financial,follow_cnt,followers_cnt,gender,status_cnt,verified_reason
True,1035,178930,m,3405,知名/投资/投资人
True,118,195763,m,2657,长城/汇/理/并购/基金///创始/创始人///首席/执行/执行官
True,10,1138025,m,632,特斯/特斯拉/斯拉/CEO/兼/首席/技术/官/ElonMusk//伊/隆///马斯克
True,479,3953269,m,3758,知/卓/网络///创始/创始人
True,297,214929,m,887,凯/翼/汽车/总经理/经理
True,3,22456704,m,155,TNC//大自然/自然/保护/协会///全球/董事/董事会/董事/马/云
True,394,2545997,m,213,IDG/资本/创始/合伙/合伙人/熊/晓/鸽
True,25,361040,m,703,中国/中国政法大学/国政/政法/政法大/政法大学/大学/资本/资本金/本金/金融/研究/研究院/院长///教授///博/硕/研究/研究生/导师
True,1837,193345,m,2951,启德/教育/集团/总裁
True,536,154223,m,780,资深/创投/人士///同创/伟业///南海/海基/基金///董事/总经理/经理
True,132,268634,m,155,溪/地/阳光/董事/董事长/张学斌
True,160,282008,f,1575,知名/彩妆/彩妆品/品牌/Benefit/中国/中国区/品牌/总经理/经理/胡/伟/雄
True,695,131513,m,1449,小米/副总/副总裁/总裁///小米/互/娱/总经理/经理
True,261,158566,m,717,万/穗/小额/小额贷款/贷款/公司/担任/董事/董事长/张/化/桥
True,775,205663,m,2596,中国/绿色/发展/高层/高层论坛/论坛/秘书/秘书长
True,1308,112146,m,7009,雪球/创始/创始人
True,2026,2631906,m,87484,半岛/都市/都市报/市报/总经理/经理/支/英/珉
True,350,1947986,f,3160,禹/容/网络/创始/创始人///优/谈/公司/董事/董事长///首任/盛大/游戏/CEO/兼/董事//
True,417,224548,f,931,中青/中青旅/青旅/青旅控股/控股/股份/股份有限/有限/有限公司/公司/副总/副总裁/总裁/李/京
True,230,165954,m,446,原/多普达/CEO//现/自然/道/公司/CEO/杨/兴平
True,47,126375,m,21,世界/华商/组织/联盟/盟主/主席///台湾/侨联/总会/常务/常务理事/理事///欧华/经济/推进/会理/理事/理事长
True,544,2910393,f,1518,中国/国企/企业/企业家/家俱/俱乐部/秘书/秘书长////绿/公司///杂志/杂志社/社长
True,647,870952,m,4276,内/购/网///乐/货/科技/Yes/想要///创始/创始人
True,383,493399,m,2101,博客/网/创始/创始人///互联/互联网/联网/实验/实验室/董事/董事长
True,2,104476,m,200,波音/国际/总裁///前/波音/中国/总裁
True,564,627004,m,83,汤/臣/集团/副/主席/汤/珈/铖
True,691,241351,m,952,Michael/Kors//亚太/亚太区/总裁
True,293,396891,m,18308,新/地/集团/董事/董事长/漆/洪/波
True,64,146662,m,641,上海/棋道/创业/创业投资/投资/有限/有限公司/公司/CTO
True,478,135814,m,324,马/涅/蒂///马/瑞利/中国/总裁///前/广/汽/菲亚/菲亚特/亚特/汽车/有限/有限公司/公司/总经理/经理////郑/显/聪
True,7,163608,m,236,上/信/置业/董事/董事长/关/红
True,152,153861,f,631,中粮/中粮可口可乐饮料有限公司/可口/可口可乐/可乐/饮料/有限/有限公司/公司/首席/执行/执行官
True,65,391728,m,176,盛大/盛大网络/大网/网络/创始/创始人///董事//COO//连/尚/网络//WiFi/万能/万能钥匙/钥匙///创始/创始人//CEO
True,138,1638154,m,58,红星/美/凯/龙/集团/总裁
True,618,191523,m,3298,北京/大/董/烤鸭/烤鸭店/有限/有限责任/责任/公司/董事/董事长/董/振/祥
True,161,4484436,m,11,华/住/酒店/店集/集团/创始/创始人///董事/董事长/季/琦
True,428,2978103,m,3778,经济/经济学/经济学家/济学/学家/薛/兆/丰
True,615,160273,m,985,神/玉/艺术/艺术馆/馆长/王/伟/斌
True,432,206620,m,166,同/信/证券/副总/副总裁/总裁/刘/琛
True,274,335844,m,176,鸿/星/尔克///厦门///投资/管理/有限/有限公司/公司/董事/董事长///吴/荣光
True,1521,108324,m,5490,对外/对外经济贸易大学/外经/经济/贸易/贸易大学/大学/中国/国资/资本/运营/研究/中心/主任/冯/鹏程
True,236,642957,m,1701,奇虎/360/副总/副总裁/总裁
True,257,264381,f,1932,上海/海马/马克/华/菲///国际///企业/发展/有限/有限公司/公司/总经理/经理/袁/亚/芳
True,940,208200,m,2221,宾/臣/国际/传媒/集团/董事/董事长///中国/青年/创业/国际/计划//YBC//导师/评委/陈/学文
True,0,3311952,m,777,复旦/复旦大学/大学/经济/经济学/济学/学院/副/院长
True,836,9241974,m,25660,北京/香柏/领导/领导力/机构/主席
True,353,3021672,m,2226,金山/软件/CEO//前/微软/亚太/研发/集团/CTO//微软/亚洲/工程/工程院/院长
True,134,169071,m,321,春秋/集团/董事/董事长/王正华
True,72,168957,m,133,深圳/深圳市/林园/投资/管理/公司/董事/董事长/林园
True,210,240725,m,842,广厦/控股/控股集团/集团/董事/董事局/局主席/主席///楼/明
True,52,1216843,m,292,人人/公司/董事/董事长/兼/CEO//陈一舟
True,121,261117,m,1752,林/德国/国际/物流/集团/董事/董事长///德国/帕/希姆/国际/国际机场/机场/董事/董事长
True,615,7424083,m,1665,深圳/东方/汇/富/创业/创业投资/投资/管理/有限/有限公司/公司/公司总裁/总裁/阚/治/东
True,223,5513056,m,1931,小米/联合/创始/创始人///高级/副总/副总裁/总裁
True,140,3167081,m,4373,人民/人民大学/大学/经济/研究/研究所/所长/长毛/振华
True,2972,116171,m,64488,陈/智///铜锣/铜锣湾/集团/董事/董事长
True,326,182034,m,1779,中国/国企/企业/企业家/论坛/坛主/主席/田/源
True,422,1651781,m,292,红杉/资本/中国/国基/基金/金创/创始/及/执行/合伙/合伙人
True,1220,1768912,f,1206,诺基亚/基亚/西门/西门子/门子/通信/大中/中国/中国区/副总/副总裁/总裁///马/涛
True,209,2551397,m,1000,匹/克/集团/CEO/许/志/华
True,14,243895,m,163,波司登/国际/控股/有限/有限公司/公司/董事/董事局/局主席/主席/高德康
True,1968,3986475,m,2779,汇众/公司/创始/创始人
True,230,2133944,m,961,中泽/嘉/盟/投资/有限/有限公司/公司/董事/董事长//UT/斯达康/创始/创始人/吴/鹰
True,1331,172489,m,3200,联众/公司/CEO/伍/国/樑
True,187,4746816,m,3934,阳光/七星/娱乐/媒体/集团/创始/创始人///共同/主席/兼/CEO
True,29,1258751,m,115,Quantum/Leaps/首席/执行/执行官///索尼/集团/前/董事/董事长/兼/首席/执行/执行官/出井/伸/之
True,122,186844,m,276,中国/中国万网/万网/总裁/总裁兼/CEO/张向东/向东
True,432,165104,m,1342,海富/海富通/基金/副总/副总裁/总裁/阎/小/庆
True,56,161749,m,129,上海/起/凡/游戏/CEO/徐/欣
True,416,146013,m,308,中青/中青旅/青旅/青旅控股/控股/股份/股份有限/有限/有限公司/公司/副总/副总裁/总裁/高志/权
True,327,182048,f,1321,盛大/大集/集团/高级/副总/副总裁/总裁/张/瑾
True,331,255752,m,536,深圳/深圳市/同/洲/电子/股份/股份有限/有限/有限公司/公司/董事/董事长
True,1326,157925,m,3882,资深/媒体/人
True,199,2288966,m,2525,圣/元/国际/董事/董事长/兼/CEO//张/亮
True,0,121502,m,1231,布什/家族/成员/尼尔///布什
True,127,737806,m,1505,中国/中国国际广播电台/国际/国际广播电台/广播/广播电台/电台/副总/副总编/总编/总编辑/编辑/马/为/公
True,25,108919,m,18,广州/国际/集团/有限/有限公司/公司/董事/董事长/付/守/杰
True,46,1486908,m,143,凤凰/凤凰卫视/卫视/资讯/台/总编/总编辑/编辑///首席/时事/时事评论/评论/评论员///著名/名专栏/专栏/专栏作家/作家
True,128,125605,m,395,华为/华为技术/华为技术有限公司/技术/有限/有限公司/公司/高级/副总/副总裁/总裁/胡/厚/崑
True,65,893624,m,112,联想/控股/董事/董事长///联想/联想集团/集团/创始/创始人///名誉/董事/董事长///柳传志
True,21,913541,m,322,2011/央视/年度/经济/人物///中南/出版/传媒/集团/董事/董事长/龚/曙光
True,36,176862,m,213,比亚/比亚迪/汽车/销售/有限/有限公司/公司/副总/副总经理/总经理/经理/王/建/均
True,12,166001,m,3,金地/集团/总裁
True,128,134507,m,169,联创/策/源/基金/管理/公司/合伙/合伙人/冯/波
True,1,177136,m,10,东风/风雪/雪铁龙/总经理/经理/魏/文/清//
True,2,215709,m,12,东风/本田/总经理/经理/水/野/泰/秀
True,5,113622,m,1,江淮/汽车/股份/股份有限/有限/有限公司/公司/总经理/经理/安进
True,54,223006,m,2,海丰/国际/国际航运/航运/集团/有限/有限公司/公司/董事/董事长/杨/绍/鹏
True,231,188838,m,695,UT/斯达康/CEO/卢/鹰
True,208,3608,f,410,派/格/太合/环球/传媒/副总/副总裁/总裁/聂/箫
True,172,96597,m,1500,半岛/电视/电视台/驻京/分社/社长
True,2499,69469,m,29546,CMBI/HK//投资/董事///郑/磊///头条/条文/文章/作者///微博/签约/自媒体/媒体
True,37,27336,m,950,网络/诗人
True,273,7614,m,454,米兰/营销/营销策划/策划//Medialand/大中/大中华/大中华区/中华/区/首席/执行/执行官
True,905,81155,f,2559,/1
True,479,13138,m,784,海/华阳/阳光/文化/文化传媒/传媒/董事/董事长/袁/立/章
True,422,104558,m,1332,/1
True,2002,5831,m,5371,中国/金融/国际/董事/董事长/助理
True,1011,20124,m,4459,/1
True,144,36435,m,73,前/兴/奇/董事/董事长/兼/创办/创办人///前/雅虎/奇摩/电子/电子商务/商务/事业/群/总经理/经理/何/英/圻
True,1169,53406,m,3120,鼓浪/网络/金融/董事/董事长
True,226,31940,m,245,中/植/集团/执行/总裁/中/植/资本/CEO//王/泽/铭
True,206,96304,f,619,国泰/创投/基金/管理/公司/总经理/经理
True,1362,98273,m,2157,中国/贵州/航空/航空工业/工业///集团///有限/有限公司/公司/董事/董事长
True,1681,25465,f,6380,今日/日头/头条///高级/副总/副总裁/总裁
True,52,77168,m,208,西门/西门子/门子///中国///有限/有限公司/公司/工业/销售/副总/副总裁/总裁/总裁兼/华中/中大/大区/总经理/经理
True,248,71245,m,203,云/智联/联网/联网络/网络/网络科技/科技/联合/创始/创始人/兼/总裁
True,603,76431,m,1126,天/九/幸福/控股/控股集团/集团/董事/董事局/局主席/主席
True,769,50480,m,547,金宝贝/宝贝/中国/总裁/孙一丁/一丁
True,146,43306,m,2118,Chief/Executive/Officer/of/THIS/Inc/
True,587,91264,m,842,接力/中国/青年/精英/协会/创始/创始人///荣誉/理事/理事长///亚/豪/投资/集团/董事/董事长
True,28,47313,m,10,中国/中国移动/移动/香港/有限/有限公司/公司/董事/董事长
True,101,66274,m,1118,湖南/纽曼/数码/数码科技/科技/有限/有限公司/公司/公司总裁/总裁
True,347,53285,m,1518,前///新华/华都/商学/商学院/学院/副/院长///前/思科/中国/中国区/副总/副总裁/总裁/郭/海/鹄
True,33,10540,m,30,中国/中国工程院/工程/工程院/院士/倪/光/南
True,268,41974,m,47,中国/汽车/车流/流通/协会/常务/常务副/副会长/会长/兼/秘书/秘书长///沈/进军
True,676,74288,f,6549,北京/北京大学/大学/大学教授/教授///山水/自然/保护/中心/主任
True,577,45790,m,2549,张/士/忠///海南/南海/润/珍珠/股份/股份有限/有限/有限公司/公司/董事/董事长
True,0,57373,m,102,福建/福建省/省政协/政协/常委///安溪/铁观音/观音/集团/董事/董事长
True,29,2471,m,128,中国/欧盟/商会/秘书/秘书长/Adam/Dunnett///唐/亚东//
True,270,33222,m,380,先声/药业/集团/董事/董事会/会主/主席/任/晋/生
True,1771,70247,m,1522,广东/巨星/影业/影业公司/公司/董事/董事长/邓/建国
True,277,171196,m,407,/1
True,355,65366,m,86,杰士邦/公司/董事/董事长
True,53,67914,m,52,花旗/花旗银行/银行/大中/大中华/大中华区/中华/区/首席/经济/经济学/经济学家/济学/学家/沈/明/高
True,177,33600,m,2889,第一/一会/达/风险/风险管理/管理/公司/公司总裁/总裁///中国/中国企业联合会/国企/企业/联合/联合会/合会/会管/管理/咨询/委员/委员会/副/主任
True,82,43662,m,117,宣/瑞/国///中国/自动/自动化/集团/有限/有限公司/公司/董事/董事局/局主席/主席
True,1918,98905,m,16286,中国/经济/理论/创新/创新奖/副/秘书/秘书长///董/辅/礽/基金/基金会/副/秘书/秘书长///经济/政策/观察/评价/中心/秘书/秘书长/袁/飏
True,4,224293,m,1,/1
True,33,11418,m,0,TESLA/特斯/特斯拉/斯拉/汽车///董事/董事长/兼/CEO
True,129,71698,m,0,中国/国中/中化/集团/集团公司/公司/董事/董事长
